,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
9312,510878.0,329.0,,1498.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 16:59:07.3490,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 16:34:08.8970,Customer,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Financial District,94111
9313,510879.0,332.0,,1463.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-07-08 16:58:57.3400,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 16:34:33.9090,Customer,75,2017-07-08 16:00:00.000000,1009,88.53800000000004,104.0,73.4,light intensity drizzle,Financial District,94111
9314,510752.0,917.0,,7901.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-08 19:47:34.9800,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 17:35:52.9910,Customer,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Financial District,94111
9315,510751.0,1096.0,,7910.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-08 19:47:43.8940,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 17:35:53.8430,Customer,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Financial District,94111
9316,510753.0,102.0,,7874.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-07-08 19:47:22.4410,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 17:36:07.4800,Customer,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Financial District,94111
9317,510841.0,349.0,,280.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-08 17:52:02.0840,1972.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 17:47:21.4800,Subscriber,40,2017-07-08 17:00:00.000000,1016,86.45,102.2,69.80000000000001,light intensity drizzle,Financial District,94111
9318,510777.0,27.0,,558.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-07-08 19:19:22.3480,1978.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-08 19:10:03.7080,Subscriber,1,2017-07-08 19:00:00.000000,1017,81.5,96.8,66.2,sky is clear,Financial District,94111
9319,510582.0,740.0,,803.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 12:37:11.0210,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-09 12:23:47.0660,Customer,75,2017-07-09 12:00:00.000000,1008,76.40600000000003,91.4,64.4,broken clouds,Financial District,94111
9320,510581.0,127.0,,808.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-07-09 12:37:16.3100,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-09 12:23:48.0370,Customer,75,2017-07-09 12:00:00.000000,1008,76.40600000000003,91.4,64.4,broken clouds,Financial District,94111
9321,510516.0,890.0,,1302.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-07-09 14:16:06.9470,1994.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-09 13:54:24.4230,Customer,1,2017-07-09 13:00:00.000000,1019,79.43000000000004,91.4,64.4,sky is clear,Financial District,94111
9322,510465.0,706.0,,2142.0,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-07-09 15:30:37.6990,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-09 14:54:54.7940,Customer,75,2017-07-09 14:00:00.000000,1007,81.32000000000006,93.2,68.0,broken clouds,Financial District,94111
9323,510398.0,732.0,,3537.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-09 17:10:35.5600,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-09 16:11:37.6770,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Financial District,94111
9324,510397.0,37.0,,3531.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-07-09 17:10:43.2860,,,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-09 16:11:51.3230,Customer,1,2017-07-09 16:00:00.000000,1018,84.72200000000004,98.60000000000001,69.80000000000001,sky is clear,Financial District,94111
9325,510224.0,951.0,,374.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-07-10 06:59:43.6560,1967.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 06:53:28.9040,Subscriber,1,2017-07-10 06:00:00.000000,1019,61.23200000000001,82.4,51.8,fog,Financial District,94111
9326,510053.0,338.0,,504.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-07-10 08:36:26.3480,1999.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 08:28:01.4010,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Financial District,94111
9327,509950.0,203.0,,1058.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-07-10 09:07:17.5670,1960.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 08:49:38.7510,Subscriber,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Financial District,94111
9328,509903.0,183.0,,260.0,13.0,37.794230999999996,-122.402923,Commercial St at Montgomery St,2017-07-10 09:20:36.5460,1988.0,Female,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 09:16:16.4750,Subscriber,20,2017-07-10 09:00:00.000000,1013,68.03600000000007,89.6,60.8,few clouds,Financial District,94111
9329,509870.0,1095.0,,245.0,13.0,37.794230999999996,-122.402923,Commercial St at Montgomery St,2017-07-10 09:30:28.3260,1984.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 09:26:22.9670,Subscriber,20,2017-07-10 09:00:00.000000,1013,68.03600000000007,89.6,60.8,few clouds,Financial District,94111
9330,509787.0,626.0,,465.0,10.0,37.795392937254526,-122.4047702550888,Washington St at Kearny St,2017-07-10 10:21:51.4430,1973.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 10:14:05.8800,Subscriber,40,2017-07-10 10:00:00.000000,1016,71.51000000000008,89.6,62.6,scattered clouds,Financial District,94111
9331,509743.0,843.0,,465.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-07-10 11:16:38.2560,1968.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 11:08:52.3980,Subscriber,40,2017-07-10 11:00:00.000000,1008,76.74800000000002,91.4,64.4,scattered clouds,Financial District,94111
9332,509722.0,127.0,,339.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-07-10 11:49:57.5500,1980.0,Male,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-07-10 11:44:18.3680,Subscriber,40,2017-07-10 11:00:00.000000,1008,76.74800000000002,91.4,64.4,scattered clouds,Financial District,94111
9333,518555.0,1057.0,,694.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-29 14:50:24.1890,1988.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 14:38:49.8620,Subscriber,90,2017-06-29 14:00:00.000000,1018,75.48800000000006,93.2,57.2,thunderstorm,South of Market,94103
9334,518556.0,43.0,,662.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-29 14:50:01.5090,1992.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 14:38:58.9810,Subscriber,90,2017-06-29 14:00:00.000000,1018,75.48800000000006,93.2,57.2,thunderstorm,South of Market,94103
9335,518534.0,1058.0,,402.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-06-29 15:36:19.5100,1952.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 15:29:36.5610,Subscriber,75,2017-06-29 15:00:00.000000,1018,77.792,89.6,68.0,proximity shower rain,South of Market,94103
9336,518436.0,169.0,,1228.0,25.0,37.78752178045625,-122.39740490913393,Howard St at 2nd St,2017-06-29 16:55:01.6800,1984.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 16:34:33.5380,Subscriber,1,2017-06-29 16:00:00.000000,1017,77.05400000000006,89.6,59.0,mist,South of Market,94103
9337,518429.0,637.0,,543.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-29 16:58:39.9510,1982.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 16:49:36.4000,Subscriber,1,2017-06-29 16:00:00.000000,1017,77.05400000000006,89.6,59.0,mist,South of Market,94103
9338,518316.0,706.0,,506.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-29 17:40:26.2430,1989.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 17:31:59.8980,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94103
9339,518283.0,960.0,,1080.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-06-29 17:53:20.8370,,,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 17:35:20.2380,Customer,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94103
9340,518281.0,61.0,,1075.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-06-29 17:53:27.7450,,,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 17:35:32.7120,Customer,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94103
9341,518304.0,605.0,,404.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 17:46:47.0610,1978.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 17:40:02.6460,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94103
9342,518299.0,104.0,,70.0,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 17:48:27.9310,1943.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 17:47:17.8320,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94103
9343,518278.0,851.0,,477.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-29 17:56:13.3800,1983.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 17:48:15.8190,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94103
9344,518211.0,815.0,,347.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-06-29 18:22:33.1750,1992.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 18:16:45.2000,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94103
9345,518198.0,765.0,,262.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-06-29 18:31:15.2500,1991.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 18:26:52.9060,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94103
9346,518190.0,215.0,,450.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-06-29 18:37:39.2620,1958.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 18:30:08.5730,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94103
9347,518182.0,104.0,,659.0,42.0,37.77865,-122.41823000000001,San Francisco City Hall (Polk St at Grove St),2017-06-29 18:43:14.5770,1943.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 18:32:14.8180,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94103
9348,518163.0,83.0,,496.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 18:55:25.9940,1979.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 18:47:09.8850,Customer,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94103
9349,518159.0,35.0,,254.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-06-29 18:57:02.5640,1979.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 18:52:47.8080,Subscriber,40,2017-06-29 18:00:00.000000,1018,73.92200000000004,87.80000000000001,57.2,mist,South of Market,94103
9350,518087.0,602.0,,2163.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-29 20:30:28.2840,1985.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 19:54:24.6980,Subscriber,75,2017-06-29 19:00:00.000000,1016,72.28399999999999,86.0,57.2,mist,South of Market,94103
9351,518104.0,1092.0,,330.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-29 20:00:32.3960,1980.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 19:55:01.7560,Subscriber,75,2017-06-29 19:00:00.000000,1016,72.28399999999999,86.0,57.2,mist,South of Market,94103
9352,518078.0,665.0,,536.0,11.0,37.79728,-122.398436,Davis St at Jackson St,2017-06-29 20:51:48.2770,1963.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 20:42:51.6100,Subscriber,90,2017-06-29 20:00:00.000000,1016,68.558,84.2,57.2,mist,South of Market,94103
9353,518068.0,65.0,,342.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-06-29 21:36:58.9440,1991.0,Female,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 21:31:16.3580,Subscriber,40,2017-06-29 21:00:00.000000,1017,64.43600000000006,80.6,57.2,mist,South of Market,94103
9354,518066.0,125.0,,488.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-06-29 21:51:21.9360,1947.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-29 21:43:13.6130,Subscriber,40,2017-06-29 21:00:00.000000,1017,64.43600000000006,80.6,57.2,mist,South of Market,94103
9355,517830.0,599.0,,322.0,324.0,37.78829997815083,-122.40853071212769,Union Square (Powell St at Post St),2017-06-30 09:13:03.9410,1981.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 09:07:41.1560,Subscriber,90,2017-06-30 09:00:00.000000,1018,60.17000000000006,78.80000000000001,53.6,mist,South of Market,94103
9356,517651.0,327.0,,253.0,20.0,37.7913,-122.399051,Mechanics Monument Plaza (Market St at Bush St),2017-06-30 12:26:32.6830,1989.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 12:22:18.9930,Subscriber,90,2017-06-30 12:00:00.000000,1017,69.29600000000005,87.80000000000001,55.400000000000006,mist,South of Market,94103
9357,517627.0,923.0,,1537.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 12:52:05.2580,,,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 12:26:28.1310,Customer,90,2017-06-30 12:00:00.000000,1017,69.29600000000005,87.80000000000001,55.400000000000006,mist,South of Market,94103
9358,517629.0,1057.0,,1469.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-30 12:51:23.0070,,,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 12:26:53.7340,Customer,90,2017-06-30 12:00:00.000000,1017,69.29600000000005,87.80000000000001,55.400000000000006,mist,South of Market,94103
9359,517607.0,569.0,,982.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-30 13:20:00.0890,1966.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 13:03:37.2600,Subscriber,75,2017-06-30 13:00:00.000000,1016,73.67000000000007,93.2,55.400000000000006,mist,South of Market,94103
9360,517613.0,921.0,,677.0,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-06-30 13:14:56.9380,1988.0,Female,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 13:03:39.8420,Subscriber,75,2017-06-30 13:00:00.000000,1016,73.67000000000007,93.2,55.400000000000006,mist,South of Market,94103
9361,517604.0,165.0,,430.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-30 13:20:50.2000,1970.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 13:13:39.8080,Subscriber,75,2017-06-30 13:00:00.000000,1016,73.67000000000007,93.2,55.400000000000006,mist,South of Market,94103
9362,517481.0,293.0,,485.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-06-30 15:39:35.8980,1976.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 15:31:30.2050,Subscriber,40,2017-06-30 15:00:00.000000,1015,76.316,89.6,59.0,thunderstorm with rain,South of Market,94103
9363,517186.0,72.0,,7711.0,8.0,37.799953,-122.398525,The Embarcadero at Vallejo St,2017-06-30 18:11:34.9490,,,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 16:03:03.7500,Customer,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,South of Market,94103
9364,517423.0,1096.0,,579.0,17.0,37.792251,-122.39708600000002,Embarcadero BART Station (Beale St at Market St),2017-06-30 16:18:00.5330,1992.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 16:08:21.2310,Customer,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,South of Market,94103
9365,517364.0,824.0,,1422.0,44.0,37.7810737,-122.4117382,Civic Center/UN Plaza BART Station (Market St at McAllister St),2017-06-30 16:50:58.0050,1952.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 16:27:15.7350,Subscriber,75,2017-06-30 16:00:00.000000,1016,76.37000000000006,87.80000000000001,59.0,proximity shower rain,South of Market,94103
9366,517274.0,761.0,,653.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-06-30 17:24:17.8050,1972.0,Male,3.0,37.78637526861584,-122.40490436553955,Powell St BART Station (Market St at 4th St),2017-06-30 17:13:23.8320,Subscriber,1,2017-06-30 17:00:00.000000,1013,77.63000000000005,87.80000000000001,64.4,sky is clear,South of Market,94103
